# here is some preamble
# here is some more preamble
7.636363636363637,-1.3624175104419598,-0.41449385430033825,1.576743930800423,
7.7272727272727275,-2.3263226031283804,1.4089259422746483,-0.8914073658650604,
7.818181818181818,-0.6569125779632226,0.6595150903428744,0.6956067180522679,
7.909090909090909,1.632767810150171,-0.5982140340775587,0.061995123315562596,
8.0,-2.179525777373913,-2.181963272037371,0.8506899805381024,
8.09090909090909,0.5910779066278743,1.5080748958011039,0.46354396761801897,
8.181818181818182,1.3698606429226048,0.1230980238399453,-0.3245682160271338,
8.272727272727273,-0.4085139633585662,-0.8105417428191203,-0.4073371708346602,
8.363636363636363,-0.6315106241329388,0.4925789052463167,-0.30281354802805505,
8.454545454545455,-0.2765334428391629,-1.5925496623076159,1.909975570343647,
8.545454545454547,-0.5645561861903811,-0.29976676920855666,-1.096495081569116,
8.636363636363637,-0.6440423754773706,-0.7573770827869971,-1.1606783275226646,
8.727272727272727,-0.08051123385530513,0.06336510461627859,0.3779448242514846,
8.818181818181818,0.6325685582814842,0.54514623418673,-1.8819343951385805,
8.90909090909091,-0.3616217645334145,-0.678441408073204,0.053517095683919845,
9.0,-1.0451210644499906,0.5467672218267299,2.005524507514877,
9.090909090909092,-0.05814036503021055,-1.0806131901955334,0.27202259011404983,
9.181818181818182,0.29829332139371595,0.16440262328098548,-0.7360948878501908,
9.272727272727273,0.42365706729727376,0.8639405424487636,-0.4135595368644967,
9.363636363636363,-0.9369751301202424,0.8068521796361411,-1.882686770059678,
9.454545454545455,0.04855925324696345,-0.8982808229472035,0.5379552206477808,
9.545454545454545,-0.5039561011344262,1.0275601011364601,-1.6262418618104193,
9.636363636363637,2.843794286086253,-0.605276954470072,-0.1440279716358879,
9.727272727272727,0.8181713299885385,0.9822124281970316,-1.0414292497402293,
9.818181818181818,1.8976440612736294,1.1195722584336238,-1.0119110778539748,
9.90909090909091,-0.4442706872416091,1.3907891616246684,2.888137041767034,
10.0,-0.9413021273608073,1.034048433771532,0.41859934901988904,
