# here is some preamble
# here is some more preamble
3.3636363636363638,-2.6364762373721136,-0.08188145531583763,-2.2334016056877424,
3.4545454545454546,-0.19559519821144702,-0.10291966754198127,1.4077821127755688,
3.5454545454545454,0.5412323946601713,-1.4763662859225373,0.15827756511705457,
3.6363636363636362,-0.13584518313906324,0.32049857475877463,-1.0855890673875834,
3.7272727272727275,-1.7502666266840337,0.9926296469927322,-2.417482487861562,
3.8181818181818183,0.24265100323407643,0.23814337786335238,0.11597554708435258,
3.909090909090909,-0.4310281445894273,0.07795765696011575,1.8789117768747736,
4.0,0.16167212894465413,-2.872609087811503,0.43608733635936925,
4.090909090909091,-0.6982574546872281,1.2484696735077223,0.4694347067993587,
4.181818181818182,-1.2103280942760999,-0.4188336562297822,0.09001483366041205,
4.272727272727273,-0.4878766871800737,1.0636390216483884,0.3156723545437889,
4.363636363636363,0.5295663926329615,-0.10512976982844252,-0.7241765912092416,
4.454545454545455,-0.11009787865779934,0.723203808519964,-0.2894175516461554,
4.545454545454545,-1.0137561659405694,1.756532542753778,-1.6884576711816164,
4.636363636363637,1.1843954899546807,0.7225941674240507,-0.4740739804874518,
4.7272727272727275,-0.002332056575557135,0.08473247863279186,1.8093815255927665,
4.818181818181818,-1.2927349171853209,1.2916706963994764,0.15061123613904395,
4.909090909090909,-1.3697988217700736,0.47201771113725605,1.7162981284570162,
5.0,0.045044782290352116,-0.6543181956302817,1.105878996350631,
5.090909090909091,-0.5379383302518007,0.5660044039037546,-0.32716668115293623,
5.181818181818182,-0.7205327492591874,0.07305835964812608,-0.7138598417109762,
5.2727272727272725,-1.3328239524142558,-1.682111222607486,0.8592903411694995,
5.363636363636363,0.629992240897026,-0.0622754248097752,0.6496860224100603,
5.454545454545455,0.059865872895444726,-1.80732452490987,-0.5339610467308207,
5.545454545454546,-0.5871767274589852,2.002228460905895,-0.04119033699045019,
5.636363636363637,-0.7808721995612437,-0.8670377823661327,-0.9618062435199624,
5.7272727272727275,-0.48606693724077477,0.12275693473902287,0.07514683355929667,
5.818181818181818,-1.7464357743658359,-0.32545963976103226,-1.514950361847848,
5.909090909090909,-0.7235372237381141,1.0924457045861387,-1.180394266234486,
6.0,0.39720441147558605,-0.809585620384743,0.13006936065654712,
6.090909090909091,0.7042900479340459,1.6341861450393198,0.12295031388370657,
6.181818181818182,-0.731282046441391,-1.2543772620473568,-0.9399779753504084,
6.2727272727272725,-0.9170589499619834,-0.9591870375713396,0.9761070534303511,
6.363636363636364,-0.08774477824637453,0.14302028974008796,1.1440532957765135,
6.454545454545455,-1.1974805607304864,-0.5502186794350389,-0.6267776908322158,
6.545454545454546,1.6877899665625835,-0.07125064346781122,0.2859744461646514,
6.636363636363637,-0.7225450366203552,-0.05257579142039316,1.3915620725398423,
6.7272727272727275,-0.5270167184115023,0.5757196464142551,1.724108800452264,
6.818181818181818,0.4867999114188977,-0.1622726021023621,-0.5324218350227664,
6.909090909090909,1.2259691244267494,-0.7791371377002206,-0.1413143312250836,
7.0,-0.9357424825686851,0.1304472001430046,0.5240278715696339,
7.090909090909091,-0.44185247427365754,-0.49776061716631514,0.5979232932419185,
7.181818181818182,0.054576765137669445,-0.6159588659014434,1.6216231850169627,
7.2727272727272725,-1.285710200445917,-0.048246699556860624,-0.2184001756312781,
7.363636363636364,0.4904308584693223,-0.25898696609865685,1.1524643408863882,
7.454545454545455,-1.2901505229558572,0.6847005325480922,0.20282932459111033,
7.545454545454546,-1.1237777124188357,1.5791300329132734,-1.427553893765281,
7.636363636363637,-0.790823418220117,-0.5505899615850016,-0.7448037624776075,
7.7272727272727275,-0.1885132143933742,0.579233992696401,-0.21101512579471268,
7.818181818181818,0.9749760646373656,0.1366593739763723,-0.613931845949415,
7.909090909090909,1.144201153439439,-1.1812456150730457,0.03729298659666019,
8.0,0.8828659711312431,-0.7410216181199631,-1.1505260565376971,
8.09090909090909,0.6505923554802076,0.3029920124743795,-1.9540977546985223,
8.181818181818182,-1.8790849089079185,0.5296364693629755,1.1369927058951654,
8.272727272727273,0.18425452808353904,-1.487766814614359,-0.9672486341649503,
8.363636363636363,-0.029613980113519532,0.7580636133938692,1.5649778555145046,
8.454545454545455,-0.019779044476491116,-1.3720440255636033,-1.7190881850311266,
8.545454545454547,-0.21427539553813124,-0.5395105073678893,-0.45415203376077273,
8.636363636363637,-1.0313453094111353,-0.6403280038607205,1.7397650714986912,
8.727272727272727,0.14445456190917064,0.002787769086202904,-1.8990139935094816,
8.818181818181818,1.0312558164329804,0.9445826983508784,-0.9767858205879857,
8.90909090909091,-0.2403434425370845,-0.21536716176450946,0.17492900135592465,
9.0,0.5291257450918267,-0.8320099935506163,-2.187356446760112,
9.090909090909092,0.2586962692760097,1.3016719290063072,0.259800200261713,
9.181818181818182,0.07777654885900429,1.535263568533894,0.16859279030264226,
9.272727272727273,-1.253780313447633,0.030403381975864268,-0.4432727426456259,
9.363636363636363,-0.8931276944887282,0.07083836774600151,-1.3947997354747317,
9.454545454545455,1.3556021631682331,0.9885075628271704,-0.1840232014812721,
9.545454545454545,0.4171356157195709,-0.03147864214883644,-0.11214355992472233,
9.636363636363637,1.903552684058,-1.3529646848861772,1.30558416346365,
9.727272727272727,0.5235003058996234,0.25757607478244476,0.3992296046834692,
9.818181818181818,0.5314046164426961,0.15021932000129623,0.09072555521128792,
9.90909090909091,-0.9736841240275347,-0.1940335373165053,-0.11333017286692196,
10.0,0.5746435919557061,-0.1004571371296484,0.15596983877776355,
